x,t,a,s,sp,pb_prediction,hdf5_prediction
31.2,0.209,1,0.87,0.870625,-0.0050236825,-0.0050236937
36.4,0.209,1,0.87,0.870625,-0.010792183,-0.010792194
41.6,0.209,1,0.87,0.870625,-0.014582895,-0.014582915
46.8,0.209,1,0.87,0.870625,-0.017277937,-0.017278006
52.0,0.209,1,0.87,0.870625,-0.01887183,-0.018871902
57.2,0.209,1,0.87,0.870625,-0.020036777,-0.020036777
62.4,0.209,1,0.87,0.870625,-0.02082419,-0.020824207
-20.8,0.21,1,0.869375,0.87,-0.027651297,-0.0276513
-15.6,0.21,1,0.869375,0.87,-0.024217974,-0.024217954
-10.4,0.21,1,0.869375,0.87,-0.026885046,-0.026885038
-5.2,0.21,1,0.869375,0.87,-0.005240471,-0.0052404758
0.0,0.21,1,0.869375,0.87,0.15912998,0.15912992
5.2,0.21,1,0.869375,0.87,0.32618484,0.32618496
10.4,0.21,1,0.869375,0.87,0.38494673,0.38494676
15.6,0.21,1,0.869375,0.87,0.20580919,0.20580906
20.8,0.21,1,0.869375,0.87,0.03513717,0.035137177
26.0,0.21,1,0.869375,0.87,0.005187145,0.0051872414
31.2,0.21,1,0.869375,0.87,-0.005186891,-0.005186869
36.4,0.21,1,0.869375,0.87,-0.0107527245,-0.010752721
41.6,0.21,1,0.869375,0.87,-0.014582895,-0.014582915
46.8,0.21,1,0.869375,0.87,-0.017277937,-0.017278006
52.0,0.21,1,0.869375,0.87,-0.01887183,-0.018871902
57.2,0.21,1,0.869375,0.87,-0.02010509,-0.020105025
62.4,0.21,1,0.869375,0.87,-0.02082419,-0.020824207
-20.8,0.211,1,0.86875,0.869375,-0.027821122,-0.027821077
-15.6,0.211,1,0.86875,0.869375,-0.02400899,-0.024009002
-10.4,0.211,1,0.86875,0.869375,-0.026707767,-0.02670774
-5.2,0.211,1,0.86875,0.869375,-0.005189429,-0.0051893946
0.0,0.211,1,0.86875,0.869375,0.15942219,0.15942222
5.2,0.211,1,0.86875,0.869375,0.3266736,0.3266735
10.4,0.211,1,0.86875,0.869375,0.38522062,0.38522053
15.6,0.211,1,0.86875,0.869375,0.20545328,0.2054533
20.8,0.211,1,0.86875,0.869375,0.034887895,0.034887895
26.0,0.211,1,0.86875,0.869375,0.0052032145,0.0052032564
31.2,0.211,1,0.86875,0.869375,-0.005199695,-0.005199721
36.4,0.211,1,0.86875,0.869375,-0.0107527245,-0.010752721
41.6,0.211,1,0.86875,0.869375,-0.014523555,-0.014523571
46.8,0.211,1,0.86875,0.869375,-0.01702657,-0.017026512
52.0,0.211,1,0.86875,0.869375,-0.019004509,-0.019004462
57.2,0.211,1,0.86875,0.869375,-0.02010509,-0.020105025
62.4,0.211,1,0.86875,0.869375,-0.02082419,-0.020824207
-20.8,0.212,1,0.868125,0.86875,-0.027580263,-0.027580233
-15.6,0.212,1,0.868125,0.86875,-0.023914514,-0.023914518
-10.4,0.212,1,0.868125,0.86875,-0.026769893,-0.026769908
-5.2,0.212,1,0.868125,0.86875,-0.0051874556,-0.0051874053
0.0,0.212,1,0.868125,0.86875,0.15949246,0.15949239
5.2,0.212,1,0.868125,0.86875,0.3266857,0.3266858
10.4,0.212,1,0.868125,0.86875,0.38566086,0.38566083
15.6,0.212,1,0.868125,0.86875,0.20522274,0.20522277
20.8,0.212,1,0.868125,0.86875,0.034920365,0.034920387
26.0,0.212,1,0.868125,0.86875,0.005139987,0.0051399935
31.2,0.212,1,0.868125,0.86875,-0.0052301604,-0.005230142
36.4,0.212,1,0.868125,0.86875,-0.0109071415,-0.010907156
41.6,0.212,1,0.868125,0.86875,-0.0146755,-0.014675533
46.8,0.212,1,0.868125,0.86875,-0.017083894,-0.017083867
52.0,0.212,1,0.868125,0.86875,-0.019004509,-0.019004462
57.2,0.212,1,0.868125,0.86875,-0.02010509,-0.020105025
62.4,0.212,1,0.868125,0.86875,-0.02082419,-0.020824207
-20.8,0.213,1,0.8675,0.868125,-0.02768656,-0.027686568
-15.6,0.213,1,0.8675,0.868125,-0.024178844,-0.024178838
-10.4,0.213,1,0.8675,0.868125,-0.02668014,-0.026680158
-5.2,0.213,1,0.8675,0.868125,-0.0052474514,-0.0052474644
0.0,0.213,1,0.8675,0.868125,0.15926377,0.15926382
5.2,0.213,1,0.8675,0.868125,0.32714748,0.32714742
10.4,0.213,1,0.8675,0.868125,0.38574517,0.3857452
15.6,0.213,1,0.8675,0.868125,0.20474377,0.20474382
20.8,0.213,1,0.8675,0.868125,0.034672692,0.034672644
26.0,0.213,1,0.8675,0.868125,0.0051118955,0.00511189
31.2,0.213,1,0.8675,0.868125,-0.005028411,-0.005028343
36.4,0.213,1,0.8675,0.868125,-0.010701399,-0.010701409
41.6,0.213,1,0.8675,0.868125,-0.014573539,-0.01457352
46.8,0.213,1,0.8675,0.868125,-0.017083894,-0.017083867
52.0,0.213,1,0.8675,0.868125,-0.01886128,-0.018861277
57.2,0.213,1,0.8675,0.868125,-0.02010509,-0.020105025
62.4,0.213,1,0.8675,0.868125,-0.02082419,-0.020824207
-20.8,0.214,1,0.866875,0.8675,-0.02769084,-0.027690826
-15.6,0.214,1,0.866875,0.8675,-0.024168577,-0.024168583
-10.4,0.214,1,0.866875,0.8675,-0.02662701,-0.026627028
-5.2,0.214,1,0.866875,0.8675,-0.0052358313,-0.0052358117
0.0,0.214,1,0.866875,0.8675,0.1595274,0.15952733
5.2,0.214,1,0.866875,0.8675,0.32739902,0.32739902
10.4,0.214,1,0.866875,0.8675,0.38562563,0.38562563
15.6,0.214,1,0.866875,0.8675,0.20428261,0.2042827
20.8,0.214,1,0.866875,0.8675,0.034578405,0.034578435
26.0,0.214,1,0.866875,0.8675,0.0048750974,0.004875073
31.2,0.214,1,0.866875,0.8675,-0.005070043,-0.0050700735
36.4,0.214,1,0.866875,0.8675,-0.010789124,-0.010789109
41.6,0.214,1,0.866875,0.8675,-0.014573539,-0.01457352
46.8,0.214,1,0.866875,0.8675,-0.017083894,-0.017083867
52.0,0.214,1,0.866875,0.8675,-0.01886128,-0.018861277
57.2,0.214,1,0.866875,0.8675,-0.02010509,-0.020105025
62.4,0.214,1,0.866875,0.8675,-0.02082419,-0.020824207
-20.8,0.215,1,0.86625,0.866875,-0.027581895,-0.02758188
-15.6,0.215,1,0.86625,0.866875,-0.02415914,-0.024159184
-10.4,0.215,1,0.86625,0.866875,-0.026718592,-0.026718562
-5.2,0.215,1,0.86625,0.866875,-0.0054652533,-0.0054652523
0.0,0.215,1,0.86625,0.866875,0.15972948,0.15972948
5.2,0.215,1,0.86625,0.866875,0.32755724,0.32755712
10.4,0.215,1,0.86625,0.866875,0.38573748,0.38573745
15.6,0.215,1,0.86625,0.866875,0.20415089,0.20415081
20.8,0.215,1,0.86625,0.866875,0.034456335,0.03445635
26.0,0.215,1,0.86625,0.866875,0.0048771393,0.0048770923
31.2,0.215,1,0.86625,0.866875,-0.005072372,-0.005072413
36.4,0.215,1,0.86625,0.866875,-0.010789124,-0.010789109
41.6,0.215,1,0.86625,0.866875,-0.014573539,-0.01457352
46.8,0.215,1,0.86625,0.866875,-0.017083894,-0.017083867
52.0,0.215,1,0.86625,0.866875,-0.01886128,-0.018861277
57.2,0.215,1,0.86625,0.866875,-0.02010509,-0.020105025
62.4,0.215,1,0.86625,0.866875,-0.02082419,-0.020824207
-20.8,0.216,1,0.865625,0.86625,-0.0276971,-0.027697088
-15.6,0.216,1,0.865625,0.86625,-0.024173282,-0.024173306
-10.4,0.216,1,0.865625,0.86625,-0.026613588,-0.026613588
-5.2,0.216,1,0.865625,0.86625,-0.0054283794,-0.0054283943
0.0,0.216,1,0.865625,0.86625,0.15960248,0.15960246
5.2,0.216,1,0.865625,0.86625,0.3278324,0.32783237
10.4,0.216,1,0.865625,0.86625,0.3859137,0.3859136
15.6,0.216,1,0.865625,0.86625,0.20368317,0.20368312
20.8,0.216,1,0.865625,0.86625,0.034244902,0.034244858
26.0,0.216,1,0.865625,0.86625,0.0049475115,0.004947478
31.2,0.216,1,0.865625,0.86625,-0.0052225664,-0.005222542
36.4,0.216,1,0.865625,0.86625,-0.010814037,-0.010814009
41.6,0.216,1,0.865625,0.86625,-0.014556201,-0.014556153
46.8,0.216,1,0.865625,0.86625,-0.017084552,-0.017084574
52.0,0.216,1,0.865625,0.86625,-0.01886128,-0.018861277
57.2,0.216,1,0.865625,0.86625,-0.02010509,-0.020105025
62.4,0.216,1,0.865625,0.86625,-0.02082419,-0.020824207
-20.8,0.217,1,0.865,0.865625,-0.027729558,-0.027729532
-15.6,0.217,1,0.865,0.865625,-0.024091639,-0.024091652
-10.4,0.217,1,0.865,0.865625,-0.026610097,-0.026610112
-5.2,0.217,1,0.865,0.865625,-0.005224699,-0.0052247327
0.0,0.217,1,0.865,0.865625,0.15961127,0.15961125
5.2,0.217,1,0.865,0.865625,0.32796377,0.32796383
10.4,0.217,1,0.865,0.865625,0.38621953,0.3862195
15.6,0.217,1,0.865,0.865625,0.20320417,0.2032042
20.8,0.217,1,0.865,0.865625,0.03411808,0.034118064
26.0,0.217,1,0.865,0.865625,0.00498268,0.0049826857
31.2,0.217,1,0.865,0.865625,-0.0051038107,-0.005103765
36.4,0.217,1,0.865,0.865625,-0.010826347,-0.010826377
41.6,0.217,1,0.865,0.865625,-0.014624795,-0.01462481
46.8,0.217,1,0.865,0.865625,-0.01712908,-0.017129099
52.0,0.217,1,0.865,0.865625,-0.01886128,-0.018861277
57.2,0.217,1,0.865,0.865625,-0.02010509,-0.020105025
62.4,0.217,1,0.865,0.865625,-0.02082419,-0.020824207
-20.8,0.218,1,0.864375,0.865,-0.027742775,-0.027742745
-15.6,0.218,1,0.864375,0.865,-0.024165655,-0.02416564
-10.4,0.218,1,0.864375,0.865,-0.02650744,-0.026507406
-5.2,0.218,1,0.864375,0.865,-0.005291988,-0.0052919816
0.0,0.218,1,0.864375,0.865,0.15975696,0.15975699
5.2,0.218,1,0.864375,0.865,0.3283452,0.32834518
10.4,0.218,1,0.864375,0.865,0.38603443,0.38603446
15.6,0.218,1,0.864375,0.865,0.20294486,0.20294484
20.8,0.218,1,0.864375,0.865,0.03403789,0.034037877
26.0,0.218,1,0.864375,0.865,0.0049112053,0.0049112197
31.2,0.218,1,0.864375,0.865,-0.004965132,-0.0049651917
36.4,0.218,1,0.864375,0.865,-0.010816554,-0.010816542
41.6,0.218,1,0.864375,0.865,-0.014723869,-0.014723865
46.8,0.218,1,0.864375,0.865,-0.017084552,-0.017084574
52.0,0.218,1,0.864375,0.865,-0.01886128,-0.018861277
57.2,0.218,1,0.864375,0.865,-0.02010509,-0.020105025
62.4,0.218,1,0.864375,0.865,-0.02082419,-0.020824207
-20.8,0.219,1,0.86375,0.864375,-0.02778543,-0.027785404
-15.6,0.219,1,0.86375,0.864375,-0.023941286,-0.02394128
-10.4,0.219,1,0.86375,0.864375,-0.02640755,-0.026407568
-5.2,0.219,1,0.86375,0.864375,-0.0054753926,-0.0054753926
0.0,0.219,1,0.86375,0.864375,0.15989892,0.15989892
5.2,0.219,1,0.86375,0.864375,0.32872102,0.328721
10.4,0.219,1,0.86375,0.864375,0.38646606,0.386466
15.6,0.219,1,0.86375,0.864375,0.20243831,0.2024383
20.8,0.219,1,0.86375,0.864375,0.03389238,0.033892397
26.0,0.219,1,0.86375,0.864375,0.004893477,0.0048934575
31.2,0.219,1,0.86375,0.864375,-0.005161347,-0.0051613282
36.4,0.219,1,0.86375,0.864375,-0.010798197,-0.010798207
41.6,0.219,1,0.86375,0.864375,-0.014595218,-0.014595246
46.8,0.219,1,0.86375,0.864375,-0.016980734,-0.016980728
52.0,0.219,1,0.86375,0.864375,-0.018841041,-0.018841034
57.2,0.219,1,0.86375,0.864375,-0.02010509,-0.020105025
62.4,0.219,1,0.86375,0.864375,-0.02082419,-0.020824207
-20.8,0.22,1,0.863125,0.86375,-0.027653402,-0.027653398
-15.6,0.22,1,0.863125,0.86375,-0.024136186,-0.024136188
-10.4,0.22,1,0.863125,0.86375,-0.026546197,-0.0265462
-5.2,0.22,1,0.863125,0.86375,-0.0054662675,-0.0054662656
0.0,0.22,1,0.863125,0.86375,0.15989727,0.15989733
5.2,0.22,1,0.863125,0.86375,0.32893065,0.32893068
10.4,0.22,1,0.863125,0.86375,0.386476,0.386476
15.6,0.22,1,0.863125,0.86375,0.20204763,0.2020475
20.8,0.22,1,0.863125,0.86375,0.033862084,0.03386206
26.0,0.22,1,0.863125,0.86375,0.0048972843,0.0048972834
31.2,0.22,1,0.863125,0.86375,-0.0051024463,-0.005102461
36.4,0.22,1,0.863125,0.86375,-0.0109568145,-0.0109568145
41.6,0.22,1,0.863125,0.86375,-0.014856255,-0.014856277
46.8,0.22,1,0.863125,0.86375,-0.017103339,-0.017103417
52.0,0.22,1,0.863125,0.86375,-0.018841041,-0.018841034
57.2,0.22,1,0.863125,0.86375,-0.020034308,-0.020034311
62.4,0.22,1,0.863125,0.86375,-0.02082419,-0.020824207
-20.8,0.221,1,0.8625,0.863125,-0.027754882,-0.027754894
-15.6,0.221,1,0.8625,0.863125,-0.02404338,-0.024043364
-10.4,0.221,1,0.8625,0.863125,-0.026442232,-0.026442306
-5.2,0.221,1,0.8625,0.863125,-0.005328439,-0.00532843
0.0,0.221,1,0.8625,0.863125,0.15980834,0.15980831
5.2,0.221,1,0.8625,0.863125,0.3292968,0.32929677
10.4,0.221,1,0.8625,0.863125,0.3865304,0.38653028
15.6,0.221,1,0.8625,0.863125,0.20157214,0.20157212
20.8,0.221,1,0.8625,0.863125,0.033709683,0.033709653
26.0,0.221,1,0.8625,0.863125,0.004730463,0.004730439
31.2,0.221,1,0.8625,0.863125,-0.005186178,-0.0051862057
36.4,0.221,1,0.8625,0.863125,-0.011002144,-0.011002159
41.6,0.221,1,0.8625,0.863125,-0.014856255,-0.014856277
46.8,0.221,1,0.8625,0.863125,-0.017103339,-0.017103417
52.0,0.221,1,0.8625,0.863125,-0.018841041,-0.018841034
57.2,0.221,1,0.8625,0.863125,-0.020034308,-0.020034311
62.4,0.221,1,0.8625,0.863125,-0.02082419,-0.020824207
-20.8,0.222,1,0.861875,0.8625,-0.02762449,-0.027624493
-15.6,0.222,1,0.861875,0.8625,-0.024147483,-0.024147457
-10.4,0.222,1,0.861875,0.8625,-0.02656735,-0.026567364
-5.2,0.222,1,0.861875,0.8625,-0.0055994717,-0.0055994894
0.0,0.222,1,0.861875,0.8625,0.16012418,0.16012414
5.2,0.222,1,0.861875,0.8625,0.3296893,0.3296892
10.4,0.222,1,0.861875,0.8625,0.38670236,0.38670242
15.6,0.222,1,0.861875,0.8625,0.20155232,0.20155224
20.8,0.222,1,0.861875,0.8625,0.03358054,0.033580482
26.0,0.222,1,0.861875,0.8625,0.004868013,0.0048680212
31.2,0.222,1,0.861875,0.8625,-0.0052576633,-0.005257612
36.4,0.222,1,0.861875,0.8625,-0.011002144,-0.011002159
41.6,0.222,1,0.861875,0.8625,-0.014688544,-0.014688535
46.8,0.222,1,0.861875,0.8625,-0.017103339,-0.017103417
52.0,0.222,1,0.861875,0.8625,-0.018841041,-0.018841034
57.2,0.222,1,0.861875,0.8625,-0.020034308,-0.020034311
62.4,0.222,1,0.861875,0.8625,-0.02082419,-0.020824207
-20.8,0.223,1,0.86125,0.861875,-0.027589811,-0.027589826
-15.6,0.223,1,0.86125,0.861875,-0.024144799,-0.024144826
-10.4,0.223,1,0.86125,0.861875,-0.026615316,-0.02661532
-5.2,0.223,1,0.86125,0.861875,-0.0055576963,-0.005557662
0.0,0.223,1,0.86125,0.861875,0.16007721,0.1600772
5.2,0.223,1,0.86125,0.861875,0.32978475,0.32978484
10.4,0.223,1,0.86125,0.861875,0.3867952,0.3867951
15.6,0.223,1,0.86125,0.861875,0.20092557,0.20092566
20.8,0.223,1,0.86125,0.861875,0.03342869,0.03342867
26.0,0.223,1,0.86125,0.861875,0.0045774644,0.0045775194
31.2,0.223,1,0.86125,0.861875,-0.005332467,-0.0053324383
36.4,0.223,1,0.86125,0.861875,-0.011119718,-0.011119721
41.6,0.223,1,0.86125,0.861875,-0.014688544,-0.014688535
46.8,0.223,1,0.86125,0.861875,-0.017174054,-0.017174086
52.0,0.223,1,0.86125,0.861875,-0.018841041,-0.018841034
57.2,0.223,1,0.86125,0.861875,-0.020034308,-0.020034311
62.4,0.223,1,0.86125,0.861875,-0.02082419,-0.020824207
-20.8,0.224,1,0.860625,0.86125,-0.027737496,-0.027737455
-15.6,0.224,1,0.860625,0.86125,-0.02427343,-0.024273397
-10.4,0.224,1,0.860625,0.86125,-0.02646253,-0.026462505
-5.2,0.224,1,0.860625,0.86125,-0.005588148,-0.005588142
0.0,0.224,1,0.860625,0.86125,0.16014199,0.16014196
5.2,0.224,1,0.860625,0.86125,0.32993516,0.32993507
10.4,0.224,1,0.860625,0.86125,0.38692284,0.3869229
15.6,0.224,1,0.860625,0.86125,0.20080167,0.20080172
20.8,0.224,1,0.860625,0.86125,0.03358303,0.03358308
26.0,0.224,1,0.860625,0.86125,0.0046966276,0.0046966355
31.2,0.224,1,0.860625,0.86125,-0.0053586233,-0.0053586867
36.4,0.224,1,0.860625,0.86125,-0.010972813,-0.010972826
41.6,0.224,1,0.860625,0.86125,-0.0146795865,-0.014679646
46.8,0.224,1,0.860625,0.86125,-0.017174054,-0.017174086
52.0,0.224,1,0.860625,0.86125,-0.018915934,-0.01891592
57.2,0.224,1,0.860625,0.86125,-0.019979311,-0.019979326
62.4,0.224,1,0.860625,0.86125,-0.02082419,-0.020824207
-20.8,0.225,1,0.86,0.860625,-0.027800651,-0.027800636
-15.6,0.225,1,0.86,0.860625,-0.024254633,-0.024254618
-10.4,0.225,1,0.86,0.860625,-0.026507793,-0.02650782
-5.2,0.225,1,0.86,0.860625,-0.005796478,-0.005796483
0.0,0.225,1,0.86,0.860625,0.1603506,0.16035064
5.2,0.225,1,0.86,0.860625,0.33034515,0.3303452
10.4,0.225,1,0.86,0.860625,0.38694987,0.3869499
15.6,0.225,1,0.86,0.860625,0.20006713,0.20006715
20.8,0.225,1,0.86,0.860625,0.033292606,0.03329254
26.0,0.225,1,0.86,0.860625,0.004700006,0.004700048
31.2,0.225,1,0.86,0.860625,-0.0053537264,-0.005353784
36.4,0.225,1,0.86,0.860625,-0.011073014,-0.011072984
41.6,0.225,1,0.86,0.860625,-0.014686689,-0.014686687
46.8,0.225,1,0.86,0.860625,-0.017174054,-0.017174086
52.0,0.225,1,0.86,0.860625,-0.019035697,-0.01903568
57.2,0.225,1,0.86,0.860625,-0.020034308,-0.020034311
62.4,0.225,1,0.86,0.860625,-0.020843267,-0.020843258
-20.8,0.226,1,0.859375,0.86,-0.02765206,-0.027652131
-15.6,0.226,1,0.859375,0.86,-0.024114361,-0.024114357
-10.4,0.226,1,0.859375,0.86,-0.026447652,-0.02644764
-5.2,0.226,1,0.859375,0.86,-0.00566882,-0.005668817
0.0,0.226,1,0.859375,0.86,0.16023953,0.16023943
5.2,0.226,1,0.859375,0.86,0.3304576,0.33045766
10.4,0.226,1,0.859375,0.86,0.38732374,0.3873237
15.6,0.226,1,0.859375,0.86,0.19964474,0.19964468
20.8,0.226,1,0.859375,0.86,0.033114232,0.03311419
26.0,0.226,1,0.859375,0.86,0.0046340367,0.0046340246
31.2,0.226,1,0.859375,0.86,-0.005301567,-0.0053015854
36.4,0.226,1,0.859375,0.86,-0.011073014,-0.011072984
41.6,0.226,1,0.859375,0.86,-0.014662376,-0.014662368
46.8,0.226,1,0.859375,0.86,-0.017277353,-0.017277343
52.0,0.226,1,0.859375,0.86,-0.01894587,-0.018945908
57.2,0.226,1,0.859375,0.86,-0.019979311,-0.019979326
62.4,0.226,1,0.859375,0.86,-0.020843267,-0.020843258
-20.8,0.227,1,0.85875,0.859375,-0.02761343,-0.027613444
-15.6,0.227,1,0.85875,0.859375,-0.02410284,-0.024102842
-10.4,0.227,1,0.85875,0.859375,-0.026368083,-0.026368065
-5.2,0.227,1,0.85875,0.859375,-0.0056610126,-0.005661009
0.0,0.227,1,0.85875,0.859375,0.1602607,0.16026072
5.2,0.227,1,0.85875,0.859375,0.33107457,0.33107442
10.4,0.227,1,0.85875,0.859375,0.387481,0.38748103
15.6,0.227,1,0.85875,0.859375,0.19952768,0.19952771
20.8,0.227,1,0.85875,0.859375,0.033119254,0.0331193
26.0,0.227,1,0.85875,0.859375,0.0047354326,0.0047353934
31.2,0.227,1,0.85875,0.859375,-0.005335221,-0.00533521
36.4,0.227,1,0.85875,0.859375,-0.01079062,-0.010790629
41.6,0.227,1,0.85875,0.859375,-0.014662376,-0.014662368
46.8,0.227,1,0.85875,0.859375,-0.0172901,-0.01729015
52.0,0.227,1,0.85875,0.859375,-0.01894587,-0.018945908
57.2,0.227,1,0.85875,0.859375,-0.019979311,-0.019979326
62.4,0.227,1,0.85875,0.859375,-0.020843267,-0.020843258
-20.8,0.228,1,0.858125,0.85875,-0.027811924,-0.027811913
-15.6,0.228,1,0.858125,0.85875,-0.024185864,-0.02418588
-10.4,0.228,1,0.858125,0.85875,-0.026579516,-0.02657952
-5.2,0.228,1,0.858125,0.85875,-0.005677958,-0.0056779515
0.0,0.228,1,0.858125,0.85875,0.1605121,0.16051216
5.2,0.228,1,0.858125,0.85875,0.331308,0.331308
10.4,0.228,1,0.858125,0.85875,0.38740963,0.3874097
15.6,0.228,1,0.858125,0.85875,0.19884157,0.19884159
20.8,0.228,1,0.858125,0.85875,0.032837998,0.032837994
26.0,0.228,1,0.858125,0.85875,0.0044020396,0.004401995
31.2,0.228,1,0.858125,0.85875,-0.0053364662,-0.0053364914
36.4,0.228,1,0.858125,0.85875,-0.011053655,-0.011053672
41.6,0.228,1,0.858125,0.85875,-0.014662376,-0.014662368
46.8,0.228,1,0.858125,0.85875,-0.0172901,-0.01729015
52.0,0.228,1,0.858125,0.85875,-0.01894587,-0.018945908
57.2,0.228,1,0.858125,0.85875,-0.019979311,-0.019979326
62.4,0.228,1,0.858125,0.85875,-0.020843267,-0.020843258
-20.8,0.229,1,0.8575,0.858125,-0.027844695,-0.027844714
-15.6,0.229,1,0.8575,0.858125,-0.024156649,-0.024156647
-10.4,0.229,1,0.8575,0.858125,-0.026657438,-0.026657457
-5.2,0.229,1,0.8575,0.858125,-0.0059168516,-0.0059168097
0.0,0.229,1,0.8575,0.858125,0.16040099,0.16040096
5.2,0.229,1,0.8575,0.858125,0.33141705,0.33141696
10.4,0.229,1,0.8575,0.858125,0.38779822,0.3877982
15.6,0.229,1,0.8575,0.858125,0.19873258,0.19873264
20.8,0.229,1,0.8575,0.858125,0.032882113,0.032882087
26.0,0.229,1,0.8575,0.858125,0.0045913295,0.004591344
31.2,0.229,1,0.8575,0.858125,-0.005530848,-0.005530862
36.4,0.229,1,0.8575,0.858125,-0.010973861,-0.010973884
41.6,0.229,1,0.8575,0.858125,-0.0146983005,-0.014698295
46.8,0.229,1,0.8575,0.858125,-0.0172901,-0.01729015
52.0,0.229,1,0.8575,0.858125,-0.01894587,-0.018945908
57.2,0.229,1,0.8575,0.858125,-0.019979311,-0.019979326
62.4,0.229,1,0.8575,0.858125,-0.020843267,-0.020843258
-20.8,0.23,1,0.856875,0.8575,-0.027642725,-0.027642747
-15.6,0.23,1,0.856875,0.8575,-0.02404775,-0.024047727
-10.4,0.23,1,0.856875,0.8575,-0.026600713,-0.026600758
-5.2,0.23,1,0.856875,0.8575,-0.005744571,-0.0057445373
0.0,0.23,1,0.856875,0.8575,0.16048186,0.16048181
5.2,0.23,1,0.856875,0.8575,0.3316973,0.33169734
10.4,0.23,1,0.856875,0.8575,0.38772815,0.38772812
15.6,0.23,1,0.856875,0.8575,0.19828118,0.19828115
20.8,0.23,1,0.856875,0.8575,0.032851078,0.032851107
26.0,0.23,1,0.856875,0.8575,0.004542233,0.0045422185
31.2,0.23,1,0.856875,0.8575,-0.005504993,-0.0055050235
36.4,0.23,1,0.856875,0.8575,-0.01100231,-0.011002323
41.6,0.23,1,0.856875,0.8575,-0.0146983005,-0.014698295
46.8,0.23,1,0.856875,0.8575,-0.01744052,-0.01744051
52.0,0.23,1,0.856875,0.8575,-0.01894587,-0.018945908
57.2,0.23,1,0.856875,0.8575,-0.019979311,-0.019979326
62.4,0.23,1,0.856875,0.8575,-0.020843267,-0.020843258
-20.8,0.231,1,0.85625,0.856875,-0.02773265,-0.027732676
-15.6,0.231,1,0.85625,0.856875,-0.02412142,-0.024121376
-10.4,0.231,1,0.85625,0.856875,-0.026689595,-0.026689617
-5.2,0.231,1,0.85625,0.856875,-0.0058922647,-0.005892245
0.0,0.231,1,0.85625,0.856875,0.16079758,0.16079755
5.2,0.231,1,0.85625,0.856875,0.33195013,0.33195013
10.4,0.231,1,0.85625,0.856875,0.3878464,0.38784647
15.6,0.231,1,0.85625,0.856875,0.19789754,0.19789752
20.8,0.231,1,0.85625,0.856875,0.032851905,0.032851897
26.0,0.231,1,0.85625,0.856875,0.0043689013,0.004368929
31.2,0.231,1,0.85625,0.856875,-0.005515403,-0.0055154394
36.4,0.231,1,0.85625,0.856875,-0.011020817,-0.011020785
41.6,0.231,1,0.85625,0.856875,-0.014684875,-0.014684869
46.8,0.231,1,0.85625,0.856875,-0.01744052,-0.01744051
52.0,0.231,1,0.85625,0.856875,-0.01894587,-0.018945908
57.2,0.231,1,0.85625,0.856875,-0.019901378,-0.019901333
62.4,0.231,1,0.85625,0.856875,-0.020843267,-0.020843258
-20.8,0.232,1,0.855625,0.85625,-0.027776735,-0.027776705
-15.6,0.232,1,0.855625,0.85625,-0.023965614,-0.023965625
-10.4,0.232,1,0.855625,0.85625,-0.026405403,-0.026405407
-5.2,0.232,1,0.855625,0.85625,-0.0059092985,-0.0059092995
0.0,0.232,1,0.855625,0.85625,0.16080575,0.16080567
5.2,0.232,1,0.855625,0.85625,0.33238697,0.33238697
10.4,0.232,1,0.855625,0.85625,0.3878219,0.387822
15.6,0.232,1,0.855625,0.85625,0.19719197,0.19719186
20.8,0.232,1,0.855625,0.85625,0.03258906,0.03258902
26.0,0.232,1,0.855625,0.85625,0.004509472,0.004509488
31.2,0.232,1,0.855625,0.85625,-0.005488566,-0.00548861
36.4,0.232,1,0.855625,0.85625,-0.011168189,-0.01116818
41.6,0.232,1,0.855625,0.85625,-0.014803125,-0.014803117
46.8,0.232,1,0.855625,0.85625,-0.01744052,-0.01744051
52.0,0.232,1,0.855625,0.85625,-0.01896032,-0.018960295
57.2,0.232,1,0.855625,0.85625,-0.019901378,-0.019901333
62.4,0.232,1,0.855625,0.85625,-0.020843267,-0.020843258
-20.8,0.233,1,0.855,0.855625,-0.027771695,-0.027771724
-15.6,0.233,1,0.855,0.855625,-0.024070447,-0.024070432
-10.4,0.233,1,0.855,0.855625,-0.026398377,-0.026398355
-5.2,0.233,1,0.855,0.855625,-0.0059246244,-0.0059246104
0.0,0.233,1,0.855,0.855625,0.16075592,0.16075593
5.2,0.233,1,0.855,0.855625,0.3326668,0.3326668
10.4,0.233,1,0.855,0.855625,0.3880194,0.38801944
15.6,0.233,1,0.855,0.855625,0.19704692,0.19704688
20.8,0.233,1,0.855,0.855625,0.032523476,0.03252341
26.0,0.233,1,0.855,0.855625,0.0044781514,0.0044781286
31.2,0.233,1,0.855,0.855625,-0.00543107,-0.0054310616
36.4,0.233,1,0.855,0.855625,-0.011168189,-0.01116818
41.6,0.233,1,0.855,0.855625,-0.014737861,-0.014737887
46.8,0.233,1,0.855,0.855625,-0.01744052,-0.01744051
52.0,0.233,1,0.855,0.855625,-0.01896032,-0.018960295
57.2,0.233,1,0.855,0.855625,-0.019901378,-0.019901333
62.4,0.233,1,0.855,0.855625,-0.020843267,-0.020843258
-20.8,0.234,1,0.854375,0.855,-0.02768978,-0.027689753
-15.6,0.234,1,0.854375,0.855,-0.024129111,-0.024129113
